url_length,valid_url,at_symbol,sensitive_words_count,path_length,isHttps,nb_dots,nb_hyphens,nb_and,nb_or,nb_www,nb_com,nb_underscore
-0.12084937520270213,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.8439364731407415,1.1162389102754098,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.5221397049047116,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
-1.321955372090139,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.7364644987557588,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.2218632056828524,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.7723701209229277,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
-1.9225083705338573,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.520446963328878,-0.8958655631824104,0.10498759889052367,1.126061600807266,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.4720936217010685,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.4677845627933021,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.9503348608688087,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.0717249560719229,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.23078327070908541,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.12084937520270213,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,0.10498759889052367,1.126061600807266,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
-1.321955372090139,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,4.373302591084674,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,4.051130170345579,1.6279189377138605,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,4.373302591084674,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.572185788108355,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.4220475384974252,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.2719092888864956,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.5752565371782848,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.5221397049047116,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.9503348608688087,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.6713562904427773,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.9725544537375004,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,1.764816448839071,1.6279189377138605,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.572185788108355,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.9725544537375004,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
-0.4711719576282045,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,3.542338196544928,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.3796114568337298,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.06957530913161138,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.622231871311998,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.5215205499857934,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.4667109761363866,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.07933495761187066,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,3.542338196544928,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.3055030145589124,-0.8958655631824104,0.5194123313531177,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,5.671902516899473
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.01583932193912002,-0.8958655631824104,0.5194123313531177,1.126061600807266,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.17942712401915706,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,4.3477637284574815,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.8439364731407415,-0.8958655631824104,0.10498759889052367,0.3206360688947119,-0.10976425998969036,4.373302591084674,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.2517670273664212,-0.8958655631824104,0.9338370638157117,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,4.363621277093966,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.3710797912209181,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,2.0040708480613,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,1.7353909120988433,1.1162389102754098,0.10498759889052367,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.7223240377192846,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.0717249560719229,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.22947320722280024,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.929351104211473,-0.8958655631824104,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,2.5213203760289624,-0.27665514190969626
-1.7223240377192846,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.17942712401915706,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,0.9830870914039643,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-0.17089545840634532,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.8756151170189816,-0.8958655631824104,0.10498759889052367,1.126061600807266,-0.10976425998969036,1.9810297488659154,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,2.1115428224462827,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,1.7061974110266933
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.929351104211473,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.572185788108355,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.5221397049047116,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-0.42112587442456134,-0.6346696867051749,-0.034216798412507445,1.764816448839071,-0.8439364731407415,-0.8958655631824104,-0.30943713357207037,1.93148713271982,9.110433579144301,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-0.42112587442456134,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.6069351810565249,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-1.622231871311998,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
-2.0226005369411437,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.8756151170189816,1.1162389102754098,0.5194123313531177,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,1.7061974110266933
-2.12269270334843,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.7902004859482502,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,2.0040708480613,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.6279189377138605,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,5.671902516899473
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-2.0226005369411437,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.1382865984972586,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,-1.1632814261010453,-0.27665514190969626
-0.12084937520270213,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,0.49946320667154215,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
-1.5221397049047116,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.41404857560081076,-0.8958655631824104,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.9503348608688087,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.3382552450940681,1.1162389102754098,1.348261796278306,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,1.7061974110266933
-0.2709876248136317,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.19910462683084537,-0.8958655631824104,-0.30943713357207037,1.93148713271982,-0.10976425998969036,4.373302591084674,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7799801224628754,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.49946320667154215,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,1.9810297488659154,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,-0.8958655631824104,-0.30943713357207037,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
-1.7223240377192846,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,-0.8439364731407415,1.1162389102754098,-1.5527113309598526,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,-1.1632814261010453,-0.27665514190969626
0.8300262056665186,1.5756227545566284,-0.034216798412507445,1.764816448839071,0.5531991938640335,1.1162389102754098,1.7626865287409,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.029288874408227458,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.0368230785964558,-0.8958655631824104,0.10498759889052367,-0.48478946301784204,-0.10976425998969036,-0.4112430933528438,1.8089732018665463,0.6790194749639585,1.7061974110266933
0.7299340392592322,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,2.1115428224462827,-0.8958655631824104,-0.30943713357207037,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.679887956055589,-0.6346696867051749,-0.034216798412507445,-0.5214972726674368,1.7891268992913345,-0.8958655631824104,-0.30943713357207037,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
0.3796114568337298,1.5756227545566284,-0.034216798412507445,-0.5214972726674368,0.2845192579015768,-0.8958655631824104,0.5194123313531177,0.3206360688947119,-0.10976425998969036,-0.4112430933528438,-0.5130584142213188,0.6790194749639585,-0.27665514190969626
